"","item","item_cond","sound","corr_ans","group","block_id","listname","rating_for","position","key_resp_2.keys","key_resp_2.corr","key_resp_2.rt","rating_1.response","rating_1.rt","participant","X"
"5610",16,"TDF","TDF_16_fond_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.654,118,NA
"5611",4,"TDF","TDF_4_rod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.521,118,NA
"5612",18,"TTF","TTF_18_skjut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,1.719,118,NA
"5613",9,"TDF","TDF_9_bod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,1.921,118,NA
"5614",19,"TTF","TTF_19_skoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,1.103,118,NA
"5615",7,"TDF","TDF_7_vid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,3.72,118,NA
"5616",20,"TTF","TTF_20_got_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,3.17,118,NA
"5617",15,"TDF","TDF_15_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,2.121,118,NA
"5618",13,"TDF","TDF_13_ljud_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.736,118,NA
"5619",26,"TTF","TTF_26_rymt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,2.388,118,NA
"5620",32,"TTF","TTF_32_hoart_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,5.771,118,NA
"5621",23,"TTF","TTF_23_hut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,0.57,118,NA
"5622",22,"TTF","TTF_22_het_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,0.62,118,NA
"5623",11,"TDF","TDF_11_svid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,0.853,118,NA
"5624",10,"TDF","TDF_10_brod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.587,118,NA
"5625",5,"TDF","TDF_5_voad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.554,118,NA
"5626",31,"TTF","TTF_31_brott_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,0.654,118,NA
"5627",17,"TTF","TTF_17_sket_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.754,118,NA
"5628",14,"TDI","TDI_14_dok_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,3.104,118,NA
"5629",6,"TDI","TDI_6_deg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.688,118,NA
"5630",5,"TDI","TDI_5_dass_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.971,118,NA
"5631",18,"TTI","TTI_18_tum_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,1.021,118,NA
"5632",21,"TTI","TTI_21_tugg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,1.888,118,NA
"5633",17,"TTI","TTI_17_topp_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,1.687,118,NA
"5634",2,"TDI","TDI_2_dagg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.621,118,NA
"5635",23,"TTI","TTI_23_toa_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,0.654,118,NA
"5636",27,"TTI","TTI_27_toem_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.837,118,NA
"5637",11,"TDI","TDI_11_dipp_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.787,118,NA
"5638",26,"TTI","TTI_26_toe_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,0.755,118,NA
"5639",3,"TDI","TDI_3_dal_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.687,118,NA
"5640",22,"TTI","TTI_22_ty_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.587,118,NA
"5641",1,"TDI","TDI_1_dag_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.603,118,NA
"5642",4,"TDI","TDI_4_dam_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.787,118,NA
"5643",7,"TDI","TDI_7_den_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.687,118,NA
"5644",19,"TTI","TTI_19_tun_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.703,118,NA
"5645",9,"TDI","TDI_9_dill_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.604,118,NA
"5646",10,"TDI","TDI_10_ditt_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.571,118,NA
"5647",20,"TTI","TTI_20_tur_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,0.653,118,NA
"5648",25,"TTI","TTI_25_taar_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,0.687,118,NA
"5649",24,"TTI","TTI_24_taack_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,3,0.77,118,NA
"5650",12,"TDI","TDI_12_doa_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.687,118,NA
"5651",13,"TDI","TDI_13_dog_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.553,118,NA
"5652",15,"TTI","TTI_15_tom_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.77,118,NA
"5653",16,"TTI","TTI_16_ton_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.854,118,NA
"5654",8,"TDI","TDI_8_dia_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.585,118,NA
"5655",24,"TDI","TDI_24_daack_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.671,118,NA
"5656",27,"TDI","TDI_27_doem_edit_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.554,118,NA
"5657",12,"TTI","TTI_12_toa_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,3,0.937,118,NA
"5658",9,"TTI","TTI_9_till_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,3,1.721,118,NA
"5659",1,"TTI","TTI_1_tag_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.687,118,NA
"5660",21,"TDI","TDI_21_dugg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,2,1.336,118,NA
"5661",6,"TTI","TTI_6_teg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,3,0.72,118,NA
"5662",5,"TTI","TTI_5_tass_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.937,118,NA
"5663",26,"TDI","TDI_26_doe_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.836,118,NA
"5664",23,"TDI","TDI_23_doa_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.92,118,NA
"5665",14,"TTI","TTI_14_tok_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.604,118,NA
"5666",7,"TTI","TTI_7_tenn_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,1.32,118,NA
"5667",10,"TTI","TTI_10_titt_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,2,2.254,118,NA
"5668",11,"TTI","TTI_11_tipp_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,0.737,118,NA
"5669",8,"TTI","TTI_8_tia_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.604,118,NA
"5670",2,"TTI","TTI_2_tagg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,0.62,118,NA
"5671",20,"TDI","TDI_20_dur_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.587,118,NA
"5672",3,"TTI","TTI_3_tal_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.536,118,NA
"5673",4,"TTI","TTI_4_tam_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.921,118,NA
"5674",13,"TTI","TTI_13_tog_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.554,118,NA
"5675",16,"TDI","TDI_16_don_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,2,1.088,118,NA
"5676",25,"TDI","TDI_25_daar_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.536,118,NA
"5677",22,"TDI","TDI_22_dy_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.436,118,NA
"5678",18,"TDI","TDI_18_dum_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.137,118,NA
"5679",17,"TDI","TDI_17_dopp_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.721,118,NA
"5680",19,"TDI","TDI_19_dun_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.537,118,NA
"5681",15,"TDI","TDI_15_dom_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.671,118,NA
"5683",51,"EFW","EFW_21_varierar_070319.wav","j","t",NA,"","","","j",1,0.750500337977428,NA,NA,119,NA
"5684",35,"EFW","EFW_5_samhaalle_070319.wav","j","t",NA,"","","","j",1,1.03610558400396,NA,NA,119,NA
"5685",135,"ENW","ENW_45_fammoarens_150219.wav","n","t",NA,"","","","n",1,0.702385827986291,NA,NA,119,NA
"5686",173,"ENW","ENW_83_fyrskovar_150219.wav","n","t",NA,"","","","n",1,0.952672638988588,NA,NA,119,NA
"5687",132,"ENW","ENW_42_hamsforing_150219.wav","n","t",NA,"","","","n",1,2.48386149998987,NA,NA,119,NA
"5688",102,"ENW","ENW_12_snälmola_150219.wav","n","t",NA,"","","","n",1,3.38556309498381,NA,NA,119,NA
"5689",118,"ENW","ENW_28_läkermask_150219.wav","n","t",NA,"","","","j",0,2.58608104701852,NA,NA,119,NA
"5690",131,"ENW","ENW_41_vessmaren_150219.wav","n","t",NA,"","","","n",1,0.819504924991634,NA,NA,119,NA
"5691",176,"ENW","ENW_86_heloppsin_150219.wav","n","t",NA,"","","","n",1,0.935872085974552,NA,NA,119,NA
"5692",15,"ETW","ETW_15_knivsudd_070319.wav","j","t",NA,"","","","j",1,0.952701255999273,NA,NA,119,NA
"5693",52,"EFW","EFW_22_normala_070319.wav","j","t",NA,"","","","j",1,0.486336180008948,NA,NA,119,NA
"5694",61,"EFW","EFW_31_jaamfoera_070319.wav","j","t",NA,"","","","j",1,0.503007582010468,NA,NA,119,NA
"5695",177,"ENW","ENW_87_kloavare_150219.wav","n","t",NA,"","","","n",1,2.2024293349823,NA,NA,119,NA
"5696",77,"EFW","EFW_47_invoanare_070319.wav","j","t",NA,"","","","j",1,0.519440480013145,NA,NA,119,NA
"5697",106,"ENW","ENW_16_rolinkar_150219.wav","n","t",NA,"","","","n",1,3.41696396900807,NA,NA,119,NA
"5698",17,"ETW","ETW_17_hemmavid_070319.wav","j","t",NA,"","","","j",1,0.583626248990186,NA,NA,119,NA
"5699",126,"ENW","ENW_36_skymlosa_150219.wav","n","t",NA,"","","","n",1,1.60227936899173,NA,NA,119,NA
"5700",86,"EFW","EFW_56_mormor_070319.wav","j","t",NA,"","","","j",1,0.436179980984889,NA,NA,119,NA
"5701",98,"ENW","ENW_8_haväras_150219.wav","n","t",NA,"","","","n",1,0.686298988002818,NA,NA,119,NA
"5702",137,"ENW","ENW_47_oafläppen_150219.wav","n","t",NA,"","","","n",1,2.0031961479981,NA,NA,119,NA
"5703",40,"EFW","EFW_10_laarare_070319.wav","j","t",NA,"","","","j",1,0.552645596006187,NA,NA,119,NA
"5704",57,"EFW","EFW_27_analysera_070319.wav","j","t",NA,"","","","j",1,0.419725592015311,NA,NA,119,NA
"5705",74,"EFW","EFW_44_ljusa_070319.wav","j","t",NA,"","","","j",1,2.88637089999975,NA,NA,119,NA
"5706",150,"ENW","ENW_60_lackpenar_150219.wav","n","t",NA,"","","","n",1,3.41898857199703,NA,NA,119,NA
"5707",28,"ETW","ETW_28_kommunalroad_070319.wav","j","t",NA,"","","","j",1,0.785946360992966,NA,NA,119,NA
"5708",67,"EFW","EFW_37_foervisso_070319.wav","j","t",NA,"","","","j",1,0.352405476005515,NA,NA,119,NA
"5709",113,"ENW","ENW_23_allsänning_150219.wav","n","t",NA,"","","","n",1,0.835599764017388,NA,NA,119,NA
"5710",121,"ENW","ENW_31_romation_150219.wav","n","t",NA,"","","","n",1,1.91877128201304,NA,NA,119,NA
"5711",165,"ENW","ENW_75_foarskining_150219.wav","n","t",NA,"","","","n",1,1.53613716899417,NA,NA,119,NA
"5712",93,"ENW","ENW_3_vissorens_150219.wav","n","t",NA,"","","","n",1,0.55398939398583,NA,NA,119,NA
"5713",138,"ENW","ENW_48_skyjamsen_150219.wav","n","t",NA,"","","","n",1,0.686256740009412,NA,NA,119,NA
"5714",144,"ENW","ENW_54_lomering_150219.wav","n","t",NA,"","","","n",1,1.00306671697763,NA,NA,119,NA
"5715",122,"ENW","ENW_32_fonering_150219.wav","n","t",NA,"","","","n",1,0.936184784019133,NA,NA,119,NA
"5716",167,"ENW","ENW_77_somfera_150219.wav","n","t",NA,"","","","n",1,0.519589867006289,NA,NA,119,NA
"5717",22,"ETW","ETW_22_sinnesfrid_070319.wav","j","t",NA,"","","","j",1,0.435784879984567,NA,NA,119,NA
"5718",155,"ENW","ENW_65_hamfylla_150219.wav","n","t",NA,"","","","j",0,7.16957360299421,NA,NA,119,NA
"5719",39,"EFW","EFW_9_infektion_070319.wav","j","t",NA,"","","","j",1,0.450353024003562,NA,NA,119,NA
"5720",95,"ENW","ENW_5_spoamisk_150219.wav","n","t",NA,"","","","n",1,0.635547704994678,NA,NA,119,NA
"5721",58,"EFW","EFW_28_olja_070319.wav","j","t",NA,"","","","j",1,0.618717930978164,NA,NA,119,NA
"5722",70,"EFW","EFW_40_miljoner_070319.wav","j","t",NA,"","","","j",1,0.386172778002219,NA,NA,119,NA
"5723",179,"ENW","ENW_89_mikenspoan_150219.wav","n","t",NA,"","","","n",1,0.519684783997945,NA,NA,119,NA
"5724",46,"EFW","EFW_16_lyssna_070319.wav","j","t",NA,"","","","j",1,0.419212797976797,NA,NA,119,NA
"5725",59,"EFW","EFW_29_formen_070319.wav","j","t",NA,"","","","j",1,0.369584150001174,NA,NA,119,NA
"5726",94,"ENW","ENW_4_kyllfaren_150219.wav","n","t",NA,"","","","n",1,0.468774540000595,NA,NA,119,NA
"5727",149,"ENW","ENW_59_kyrkmänning_150219.wav","n","t",NA,"","","","n",1,3.16708966801525,NA,NA,119,NA
"5728",88,"EFW","EFW_58_examen_070319.wav","j","t",NA,"","","","j",1,0.385945116984658,NA,NA,119,NA
"5729",99,"ENW","ENW_9_samlemor_150219.wav","n","t",NA,"","","","n",1,1.85242147301324,NA,NA,119,NA
"5730",152,"ENW","ENW_62_ljullepilja_150219.wav","n","t",NA,"","","","n",1,0.335740256006829,NA,NA,119,NA
"5731",97,"ENW","ENW_7_flasera_150219.wav","n","t",NA,"","","","n",1,0.519584696012316,NA,NA,119,NA
"5732",105,"ENW","ENW_15_forfeckla_150219.wav","n","t",NA,"","","","n",1,0.40238707800745,NA,NA,119,NA
"5733",123,"ENW","ENW_33_froamation_150219.wav","n","t",NA,"","","","n",1,0.502063945983537,NA,NA,119,NA
"5734",96,"ENW","ENW_6_vilfroaser_150219.wav","n","t",NA,"","","","n",1,0.685488002985949,NA,NA,119,NA
"5735",69,"EFW","EFW_39_foersvara_070319.wav","j","t",NA,"","","","j",1,0.335718076996272,NA,NA,119,NA
"5736",62,"EFW","EFW_32_fyller_070319.wav","j","t",NA,"","","","j",1,0.603004133008653,NA,NA,119,NA
"5737",169,"ENW","ENW_79_lyxmare_150219.wav","n","t",NA,"","","","n",1,0.935476693994133,NA,NA,119,NA
"5738",111,"ENW","ENW_21_tjulning_150219.wav","n","t",NA,"","","","j",0,0.66945713898167,NA,NA,119,NA
"5739",36,"EFW","EFW_6_massa_070319.wav","j","t",NA,"","","","j",1,0.335706192010548,NA,NA,119,NA
"5740",43,"EFW","EFW_13_elever_070319.wav","j","t",NA,"","","","j",1,0.402107197995065,NA,NA,119,NA
"5741",26,"ETW","ETW_26_olympiad_070319.wav","j","t",NA,"","","","j",1,0.586331672006054,NA,NA,119,NA
"5742",163,"ENW","ENW_73_vimmankalla_150219.wav","n","t",NA,"","","","n",1,1.50031876499997,NA,NA,119,NA
"5743",37,"EFW","EFW_7_sociala_070319.wav","j","t",NA,"","","","j",1,0.452549976995215,NA,NA,119,NA
"5744",55,"EFW","EFW_25_informera_070319.wav","j","t",NA,"","","","j",1,1.06707415697747,NA,NA,119,NA
"5745",104,"ENW","ENW_14_kärmenor_150219.wav","n","t",NA,"","","","n",1,1.66713189097936,NA,NA,119,NA
"5746",120,"ENW","ENW_30_sojera_150219.wav","n","t",NA,"","","","n",1,0.652526231016964,NA,NA,119,NA
"5747",85,"EFW","EFW_55_oroar_070319.wav","j","t",NA,"","","","j",1,0.369001452985685,NA,NA,119,NA
"5748",127,"ENW","ENW_37_spallrivet_150219.wav","n","t",NA,"","","","n",1,0.58599238700117,NA,NA,119,NA
"5749",119,"ENW","ENW_29_uppskira_150219.wav","n","t",NA,"","","","n",1,2.21929050300969,NA,NA,119,NA
"5750",162,"ENW","ENW_72_urskecken_150219.wav","n","t",NA,"","","","n",1,2.58584097301355,NA,NA,119,NA
"5751",20,"ETW","ETW_20_loppmarknad_070319.wav","j","t",NA,"","","","j",1,0.518914175016107,NA,NA,119,NA
"5752",112,"ENW","ENW_22_fjäserna_150219.wav","n","t",NA,"","","","n",1,0.752132255001925,NA,NA,119,NA
"5753",25,"ETW","ETW_25_mikrosekund_070319.wav","j","t",NA,"","","","j",1,0.602252762997523,NA,NA,119,NA
"5754",140,"ENW","ENW_50_omsänare_150219.wav","n","t",NA,"","","","n",1,2.45310336598777,NA,NA,119,NA
"5755",33,"EFW","EFW_3_familjen_070319.wav","j","t",NA,"","","","j",1,0.852853548014536,NA,NA,119,NA
"5756",18,"ETW","ETW_18_husfasad_070319.wav","j","t",NA,"","","","j",1,0.352900750993285,NA,NA,119,NA
"5757",8,"ETW","ETW_8_samfund_070319.wav","j","t",NA,"","","","j",1,0.36927034900873,NA,NA,119,NA
"5758",103,"ENW","ENW_13_forvaron_150219.wav","n","t",NA,"","","","n",1,1.50279416699777,NA,NA,119,NA
"5759",5,"ETW","ETW_5_skepnad_070319.wav","j","t",NA,"","","","j",1,0.619783943984658,NA,NA,119,NA
"5760",3,"ETW","ETW_3_choklad_070319.wav","j","t",NA,"","","","j",1,1.10275183699559,NA,NA,119,NA
"5761",72,"EFW","EFW_42_naavaron_070319.wav","j","t",NA,"","","","j",1,0.818899990990758,NA,NA,119,NA
"5762",45,"EFW","EFW_15_oeverens_070319.wav","j","t",NA,"","","","j",1,0.385864054987906,NA,NA,119,NA
"5763",180,"ENW","ENW_90_skrivinar_150219.wav","n","t",NA,"","","","n",1,1.91905442098505,NA,NA,119,NA
"5764",124,"ENW","ENW_34_jomera_150219.wav","n","t",NA,"","","","n",1,0.43627548700897,NA,NA,119,NA
"5765",178,"ENW","ENW_88_marsifen_150219.wav","n","t",NA,"","","","n",1,0.486629240011098,NA,NA,119,NA
"5766",156,"ENW","ENW_66_voarsmenar_150219.wav","n","t",NA,"","","","n",1,0.38540360701154,NA,NA,119,NA
"5767",82,"EFW","EFW_52_framhoalla_070319.wav","j","t",NA,"","","","j",1,0.336167267989367,NA,NA,119,NA
"5768",50,"EFW","EFW_20_fenomen_070319.wav","j","t",NA,"","","","j",1,0.302299586997833,NA,NA,119,NA
"5769",29,"ETW","ETW_29_oeverhuvud_070319.wav","j","t",NA,"","","","j",1,1.45234649200574,NA,NA,119,NA
"5770",31,"EFW","EFW_1_allmaan_070319.wav","j","t",NA,"","","","j",1,0.652118577010697,NA,NA,119,NA
"5771",92,"ENW","ENW_2_overralka_150219.wav","n","t",NA,"","","","n",1,1.16893642101786,NA,NA,119,NA
"5772",125,"ENW","ENW_35_nymaljen_150219.wav","n","t",NA,"","","","n",1,1.48567644899595,NA,NA,119,NA
"5773",101,"ENW","ENW_11_fränna_150219.wav","n","t",NA,"","","","n",1,0.36915101998602,NA,NA,119,NA
"5774",157,"ENW","ENW_67_oafreskar_150219.wav","n","t",NA,"","","","n",1,0.518901593983173,NA,NA,119,NA
"5775",23,"ETW","ETW_23_promenad_070319.wav","j","t",NA,"","","","j",1,0.402265844983049,NA,NA,119,NA
"5776",68,"EFW","EFW_38_foerefoell_070319.wav","j","t",NA,"","","","j",1,0.66966963300365,NA,NA,119,NA
"5777",91,"ENW","ENW_1_norsimerar_150219.wav","n","t",NA,"","","","n",1,0.569672849000199,NA,NA,119,NA
"5778",172,"ENW","ENW_82_värskappa_150219.wav","n","t",NA,"","","","n",1,0.552119536994724,NA,NA,119,NA
"5779",148,"ENW","ENW_58_malvossa_150219.wav","n","t",NA,"","","","n",1,1.1193069970177,NA,NA,119,NA
"5780",54,"EFW","EFW_24_foersvinner_070319.wav","j","t",NA,"","","","j",1,0.352677982999012,NA,NA,119,NA
"5781",2,"ETW","ETW_2_skillnad_070319.wav","j","t",NA,"","","","j",1,0.503320788993733,NA,NA,119,NA
"5782",170,"ENW","ENW_80_tjarfera_150219.wav","n","t",NA,"","","","n",1,0.435983267001575,NA,NA,119,NA
"5783",56,"EFW","EFW_26_armarna_070319.wav","j","t",NA,"","","","n",0,8.20207834301982,NA,NA,119,NA
"5784",47,"EFW","EFW_17_januari_070319.wav","j","t",NA,"","","","j",1,0.302442346001044,NA,NA,119,NA
"5785",7,"ETW","ETW_7_hemland_070319.wav","j","t",NA,"","","","j",1,0.335792013996979,NA,NA,119,NA
"5786",13,"ETW","ETW_13_oevervoald_070319.wav","j","t",NA,"","","","j",1,0.652249540988123,NA,NA,119,NA
"5787",60,"EFW","EFW_30_officiella_070319.wav","j","t",NA,"","","","j",1,0.335633060982218,NA,NA,119,NA
"5788",139,"ENW","ENW_49_hälskrena_150219.wav","n","t",NA,"","","","n",1,0.919286571996054,NA,NA,119,NA
"5789",76,"EFW","EFW_46_foerhoer_070319.wav","j","t",NA,"","","","j",1,0.352802335983142,NA,NA,119,NA
"5790",9,"ETW","ETW_9_haarmed_070319.wav","j","t",NA,"","","","j",1,0.65203249300248,NA,NA,119,NA
"5791",84,"EFW","EFW_54_romaner_070319.wav","j","t",NA,"","","","j",1,2.41931027499959,NA,NA,119,NA
"5792",48,"EFW","EFW_18_nummer_070319.wav","j","t",NA,"","","","j",1,1.41953881201334,NA,NA,119,NA
"5793",30,"ETW","ETW_30_oeverlevnad_070319.wav","j","t",NA,"","","","j",1,0.88382669101702,NA,NA,119,NA
"5794",49,"EFW","EFW_19_roerelse_070319.wav","j","t",NA,"","","","j",1,0.352998985996237,NA,NA,119,NA
"5795",24,"ETW","ETW_24_oeverfloed_070319.wav","j","t",NA,"","","","j",1,0.418806103989482,NA,NA,119,NA
"5796",64,"EFW","EFW_34_sommar_070319.wav","j","t",NA,"","","","j",1,0.369659149990184,NA,NA,119,NA
"5797",116,"ENW","ENW_26_anufera_150219.wav","n","t",NA,"","","","n",1,0.318676131020766,NA,NA,119,NA
"5798",100,"ENW","ENW_10_skinnamer_150219.wav","n","t",NA,"","","","n",1,0.385573948005913,NA,NA,119,NA
"5799",16,"ETW","ETW_16_episod_070319.wav","j","t",NA,"","","","j",1,0.30265635298565,NA,NA,119,NA
"5800",11,"ETW","ETW_11_period_070319.wav","j","t",NA,"","","","j",1,0.366923273017164,NA,NA,119,NA
"5801",66,"EFW","EFW_36_haarifroan_070319.wav","j","t",NA,"","","","j",1,0.436400942999171,NA,NA,119,NA
"5802",32,"EFW","EFW_2_snarare_070319.wav","j","t",NA,"","","","j",1,0.335728979000123,NA,NA,119,NA
"5803",164,"ENW","ENW_74_malsera_150219.wav","n","t",NA,"","","","n",1,0.319357335014502,NA,NA,119,NA
"5804",174,"ENW","ENW_84_hurmarna_150219.wav","n","t",NA,"","","","j",0,0.302640009002062,NA,NA,119,NA
"5805",63,"EFW","EFW_33_elva_070319.wav","j","t",NA,"","","","j",1,1.03545609299908,NA,NA,119,NA
"5806",110,"ENW","ENW_20_invonen_150219.wav","n","t",NA,"","","","n",1,1.41933089401573,NA,NA,119,NA
"5807",44,"EFW","EFW_14_foersoeken_070319.wav","j","t",NA,"","","","j",1,0.418862777005415,NA,NA,119,NA
"5808",142,"ENW","ENW_52_filofyll_150219.wav","n","t",NA,"","","","n",1,0.435943690012209,NA,NA,119,NA
"5809",53,"EFW","EFW_23_aamne_070319.wav","j","t",NA,"","","","j",1,0.353106046997709,NA,NA,119,NA
"5810",159,"ENW","ENW_69_mjohusa_150219.wav","n","t",NA,"","","","n",1,0.317188038985478,NA,NA,119,NA
"5811",166,"ENW","ENW_76_omfläskor_150219.wav","n","t",NA,"","","","n",1,0.751845299004344,NA,NA,119,NA
"5812",168,"ENW","ENW_78_morvinder_150219.wav","n","t",NA,"","","","n",1,0.336381049011834,NA,NA,119,NA
"5813",14,"ETW","ETW_14_myriad_070319.wav","j","t",NA,"","","","j",1,0.402104640001198,NA,NA,119,NA
"5814",6,"ETW","ETW_6_vemod_070319.wav","j","t",NA,"","","","j",1,0.335889323003357,NA,NA,119,NA
"5815",129,"ENW","ENW_39_ljusonar_150219.wav","n","t",NA,"","","","n",1,1.66899146998185,NA,NA,119,NA
"5816",65,"EFW","EFW_35_affaarer_070319.wav","j","t",NA,"","","","j",1,0.353134839999257,NA,NA,119,NA
"5817",151,"ENW","ENW_61_myckskina_150219.wav","n","t",NA,"","","","n",1,0.502616055018734,NA,NA,119,NA
"5818",145,"ENW","ENW_55_invaskin_150219.wav","n","t",NA,"","","","n",1,0.436535994987935,NA,NA,119,NA
"5819",147,"ENW","ENW_57_flovanning_150219.wav","n","t",NA,"","","","n",1,0.768936900014523,NA,NA,119,NA
"5820",114,"ENW","ENW_24_samjoner_150219.wav","n","t",NA,"","","","n",1,1.10225482299575,NA,NA,119,NA
"5821",4,"ETW","ETW_4_livraadd_070319.wav","j","t",NA,"","","","j",1,7.75281780600199,NA,NA,119,NA
"5822",158,"ENW","ENW_68_presionar_150219.wav","n","t",NA,"","","","n",1,0.352104396995855,NA,NA,119,NA
"5823",130,"ENW","ENW_40_knipackar_150219.wav","n","t",NA,"","","","n",1,0.702275664982153,NA,NA,119,NA
"5824",136,"ENW","ENW_46_pommera_150219.wav","n","t",NA,"","","","n",1,0.335539163002977,NA,NA,119,NA
"5825",34,"EFW","EFW_4_foerminska_070319.wav","j","t",NA,"","","","j",1,0.286168400984025,NA,NA,119,NA
"5826",146,"ENW","ENW_56_lysskarna_150219.wav","n","t",NA,"","","","n",1,0.352265558001818,NA,NA,119,NA
"5827",73,"EFW","EFW_43_halvoar_070319.wav","j","t",NA,"","","","j",1,0.302802698977757,NA,NA,119,NA
"5828",78,"EFW","EFW_48_varifroan_070319.wav","j","t",NA,"","","","j",1,0.369606663007289,NA,NA,119,NA
"5829",107,"ENW","ENW_17_kopynnor_150219.wav","n","t",NA,"","","","n",1,0.502258849010104,NA,NA,119,NA
"5830",134,"ENW","ENW_44_inlivna_150219.wav","n","t",NA,"","","","n",1,0.302442768996116,NA,NA,119,NA
"5831",21,"ETW","ETW_21_marmelad_070319.wav","j","t",NA,"","","","j",1,1.66932640099549,NA,NA,119,NA
