Subject,Session,Sound,Rating.Answer,RT,Word,Participant,Group,Rating.for,MinimalPairID
21,2,t,1,1554,cent,221,control,d,50
24,2,t,7,2384,cent,224,control,d,50
40,2,t,7,1302,cent,240,control,d,50
1,2,t,5,2069,chart,201,control,d,3
3,2,t,5,2046,chart,203,control,d,3
6,2,t,5,2042,chart,206,control,d,3
8,2,t,6,1928,chart,208,control,d,3
10,2,t,7,2118,chart,210,control,d,3
11,2,t,1,1196,chart,211,control,d,3
14,2,t,6,2378,chart,214,control,d,3
15,2,t,2,1770,chart,215,control,d,3
17,2,t,3,2631,chart,217,control,d,3
20,2,t,7,1253,chart,220,control,d,3
21,2,t,7,1138,chart,221,control,d,3
24,2,t,7,2148,chart,224,control,d,3
40,2,t,7,1276,chart,240,control,d,3
1,2,t,6,1606,coat,201,control,d,5
3,2,t,6,2274,coat,203,control,d,5
6,2,t,5,1522,coat,206,control,d,5
8,2,t,2,1781,coat,208,control,d,5
10,2,t,1,1700,coat,210,control,d,5
11,2,t,2,2227,coat,211,control,d,5
14,2,t,6,1671,coat,214,control,d,5
15,2,t,2,2450,coat,215,control,d,5
17,2,t,3,2493,coat,217,control,d,5
20,2,t,3,1471,coat,220,control,d,5
21,2,t,7,1263,coat,221,control,d,5
24,2,t,7,1432,coat,224,control,d,5
40,2,t,5,2847,coat,240,control,d,5
1,2,t,6,1692,colt,201,control,d,6
3,2,t,7,2355,colt,203,control,d,6
6,2,t,2,2568,colt,206,control,d,6
8,2,t,1,1545,colt,208,control,d,6
10,2,t,1,1516,colt,210,control,d,6
11,2,t,1,1608,colt,211,control,d,6
14,2,t,7,2711,colt,214,control,d,6
15,2,t,3,2219,colt,215,control,d,6
17,2,t,6,2712,colt,217,control,d,6
20,2,t,1,1685,colt,220,control,d,6
21,2,t,7,1055,colt,221,control,d,6
24,2,t,7,2449,colt,224,control,d,6
40,2,t,2,2510,colt,240,control,d,6
2,2,t,1,1119,cot,202,control,d,4
7,2,t,6,1699,cot,207,control,d,4
9,2,t,1,1645,cot,209,control,d,4
12,2,t,5,2616,cot,212,control,d,4
13,2,t,2,1703,cot,213,control,d,4
18,2,t,1,1496,cot,218,control,d,4
19,2,t,1,1835,cot,219,control,d,4
22,2,t,1,1436,cot,222,control,d,4
23,2,t,1,1301,cot,223,control,d,4
50,2,t,1,1689,cot,250,control,d,4
60,2,t,4,2944,cot,260,control,d,4
1,2,t,5,2313,court,201,control,d,7
3,2,t,3,2215,court,203,control,d,7
6,2,t,2,1834,court,206,control,d,7
8,2,t,2,1679,court,208,control,d,7
10,2,t,5,2580,court,210,control,d,7
11,2,t,1,2183,court,211,control,d,7
14,2,t,3,2715,court,214,control,d,7
15,2,t,2,2281,court,215,control,d,7
17,2,t,2,2324,court,217,control,d,7
20,2,t,2,1478,court,220,control,d,7
21,2,t,1,1256,court,221,control,d,7
24,2,t,6,2231,court,224,control,d,7
40,2,t,2,1776,court,240,control,d,7
1,2,t,6,1568,cute,201,control,d,8
3,2,t,5,2162,cute,203,control,d,8
6,2,t,2,1660,cute,206,control,d,8
8,2,t,1,1318,cute,208,control,d,8
10,2,t,1,1247,cute,210,control,d,8
11,2,t,1,2104,cute,211,control,d,8
14,2,t,3,3643,cute,214,control,d,8
15,2,t,2,2117,cute,215,control,d,8
17,2,t,1,2869,cute,217,control,d,8
20,2,t,7,1163,cute,220,control,d,8
21,2,t,7,877,cute,221,control,d,8
24,2,t,1,1658,cute,224,control,d,8
40,2,t,1,1580,cute,240,control,d,8
2,2,t,6,1333,debt,202,control,d,9
7,2,t,4,2075,debt,207,control,d,9
9,2,t,1,1947,debt,209,control,d,9
12,2,t,1,2301,debt,212,control,d,9
13,2,t,4,2825,debt,213,control,d,9
18,2,t,1,2015,debt,218,control,d,9
19,2,t,1,1717,debt,219,control,d,9
22,2,t,3,2485,debt,222,control,d,9
23,2,t,7,1440,debt,223,control,d,9
50,2,t,7,2012,debt,250,control,d,9
60,2,t,3,2396,debt,260,control,d,9
2,2,t,1,1265,eight,202,control,d,1
7,2,t,3,1895,eight,207,control,d,1
9,2,t,2,1408,eight,209,control,d,1
12,2,t,3,2198,eight,212,control,d,1
13,2,t,3,2174,eight,213,control,d,1
18,2,t,1,1944,eight,218,control,d,1
19,2,t,5,1786,eight,219,control,d,1
22,2,t,1,1754,eight,222,control,d,1
23,2,t,4,2332,eight,223,control,d,1
50,2,t,1,1646,eight,250,control,d,1
60,2,t,3,1757,eight,260,control,d,1
1,2,t,7,1269,fat,201,control,d,10
3,2,t,1,2340,fat,203,control,d,10
6,2,t,4,1792,fat,206,control,d,10
8,2,t,4,2098,fat,208,control,d,10
10,2,t,1,2121,fat,210,control,d,10
11,2,t,1,2453,fat,211,control,d,10
14,2,t,4,2197,fat,214,control,d,10
15,2,t,7,1071,fat,215,control,d,10
17,2,t,1,3204,fat,217,control,d,10
20,2,t,2,1714,fat,220,control,d,10
21,2,t,7,1483,fat,221,control,d,10
24,2,t,2,3289,fat,224,control,d,10
40,2,t,1,2068,fat,240,control,d,10
2,2,t,1,1242,fate,202,control,d,11
7,2,t,3,1750,fate,207,control,d,11
9,2,t,2,2124,fate,209,control,d,11
12,2,t,1,1312,fate,212,control,d,11
13,2,t,2,1941,fate,213,control,d,11
18,2,t,1,927,fate,218,control,d,11
19,2,t,1,1573,fate,219,control,d,11
22,2,t,1,1595,fate,222,control,d,11
23,2,t,1,1420,fate,223,control,d,11
50,2,t,1,1754,fate,250,control,d,11
60,2,t,6,2342,fate,260,control,d,11
2,2,t,6,1430,feet,202,control,d,12
7,2,t,4,1295,feet,207,control,d,12
9,2,t,1,2342,feet,209,control,d,12
12,2,t,7,2500,feet,212,control,d,12
13,2,t,6,1451,feet,213,control,d,12
18,2,t,1,1064,feet,218,control,d,12
19,2,t,1,3373,feet,219,control,d,12
22,2,t,1,1485,feet,222,control,d,12
23,2,t,7,1362,feet,223,control,d,12
50,2,t,6,3650,feet,250,control,d,12
60,2,t,4,3129,feet,260,control,d,12
1,2,t,3,2199,font,201,control,d,13
3,2,t,3,3122,font,203,control,d,13
6,2,t,1,2051,font,206,control,d,13
8,2,t,1,1493,font,208,control,d,13
10,2,t,1,1249,font,210,control,d,13
11,2,t,1,1463,font,211,control,d,13
14,2,t,3,3512,font,214,control,d,13
15,2,t,1,1836,font,215,control,d,13
17,2,t,1,2314,font,217,control,d,13
20,2,t,1,2521,font,220,control,d,13
21,2,t,7,1204,font,221,control,d,13
24,2,t,1,1467,font,224,control,d,13
40,2,t,1,2244,font,240,control,d,13
1,2,t,6,1687,fort,201,control,d,14
3,2,t,3,2408,fort,203,control,d,14
6,2,t,3,2050,fort,206,control,d,14
8,2,t,4,1806,fort,208,control,d,14
10,2,t,4,3109,fort,210,control,d,14
11,2,t,1,1553,fort,211,control,d,14
14,2,t,5,2302,fort,214,control,d,14
15,2,t,5,1929,fort,215,control,d,14
17,2,t,4,2178,fort,217,control,d,14
20,2,t,4,2437,fort,220,control,d,14
21,2,t,5,1567,fort,221,control,d,14
24,2,t,7,1361,fort,224,control,d,14
40,2,t,1,1541,fort,240,control,d,14
2,2,t,1,1413,fright,202,control,d,15
7,2,t,2,1602,fright,207,control,d,15
9,2,t,1,1948,fright,209,control,d,15
12,2,t,1,1685,fright,212,control,d,15
13,2,t,2,2026,fright,213,control,d,15
18,2,t,1,1542,fright,218,control,d,15
19,2,t,5,2465,fright,219,control,d,15
22,2,t,1,1683,fright,222,control,d,15
23,2,t,1,1469,fright,223,control,d,15
50,2,t,1,3445,fright,250,control,d,15
60,2,t,4,2707,fright,260,control,d,15
2,2,t,1,1094,hat,202,control,d,16
7,2,t,3,2066,hat,207,control,d,16
9,2,t,2,2243,hat,209,control,d,16
12,2,t,1,1826,hat,212,control,d,16
13,2,t,1,1592,hat,213,control,d,16
18,2,t,1,1362,hat,218,control,d,16
19,2,t,7,1680,hat,219,control,d,16
22,2,t,1,1436,hat,222,control,d,16
23,2,t,1,1947,hat,223,control,d,16
50,2,t,1,1863,hat,250,control,d,16
60,2,t,4,4134,hat,260,control,d,16
2,2,t,6,1421,heart,202,control,d,17
7,2,t,2,2836,heart,207,control,d,17
9,2,t,1,2111,heart,209,control,d,17
12,2,t,5,2656,heart,212,control,d,17
13,2,t,6,1930,heart,213,control,d,17
18,2,t,7,697,heart,218,control,d,17
19,2,t,6,3993,heart,219,control,d,17
22,2,t,1,1858,heart,222,control,d,17
23,2,t,4,2360,heart,223,control,d,17
50,2,t,7,1994,heart,250,control,d,17
60,2,t,6,4173,heart,260,control,d,17
2,2,t,1,1338,heat,202,control,d,18
7,2,t,4,2203,heat,207,control,d,18
9,2,t,5,2600,heat,209,control,d,18
12,2,t,1,2053,heat,212,control,d,18
13,2,t,6,3231,heat,213,control,d,18
18,2,t,2,2515,heat,218,control,d,18
19,2,t,1,1607,heat,219,control,d,18
22,2,t,1,1653,heat,222,control,d,18
23,2,t,1,1935,heat,223,control,d,18
50,2,t,1,1706,heat,250,control,d,18
60,2,t,7,1232,heat,260,control,d,18
1,2,t,5,2720,height,201,control,d,21
3,2,t,4,4126,height,203,control,d,21
6,2,t,5,2479,height,206,control,d,21
8,2,t,3,1530,height,208,control,d,21
10,2,t,7,1824,height,210,control,d,21
11,2,t,2,2205,height,211,control,d,21
14,2,t,6,2384,height,214,control,d,21
15,2,t,3,2327,height,215,control,d,21
17,2,t,4,2856,height,217,control,d,21
20,2,t,4,1919,height,220,control,d,21
21,2,t,2,1690,height,221,control,d,21
24,2,t,1,1206,height,224,control,d,21
40,2,t,7,6262,height,240,control,d,21
1,2,t,6,1606,hit,201,control,d,20
3,2,t,4,2684,hit,203,control,d,20
6,2,t,4,1692,hit,206,control,d,20
8,2,t,2,1336,hit,208,control,d,20
10,2,t,4,2324,hit,210,control,d,20
11,2,t,1,1257,hit,211,control,d,20
14,2,t,2,2187,hit,214,control,d,20
15,2,t,5,2042,hit,215,control,d,20
17,2,t,6,4440,hit,217,control,d,20
20,2,t,3,1906,hit,220,control,d,20
21,2,t,2,2652,hit,221,control,d,20
24,2,t,7,2757,hit,224,control,d,20
40,2,t,5,1358,hit,240,control,d,20
2,2,t,1,1341,hurt,202,control,d,19
7,2,t,3,1854,hurt,207,control,d,19
9,2,t,2,1672,hurt,209,control,d,19
12,2,t,1,1508,hurt,212,control,d,19
13,2,t,5,2595,hurt,213,control,d,19
18,2,t,1,985,hurt,218,control,d,19
19,2,t,1,2979,hurt,219,control,d,19
22,2,t,1,1575,hurt,222,control,d,19
23,2,t,7,2074,hurt,223,control,d,19
50,2,t,7,3580,hurt,250,control,d,19
60,2,t,7,1539,hurt,260,control,d,19
2,2,t,1,1635,kit,202,control,d,22
7,2,t,3,1586,kit,207,control,d,22
9,2,t,3,1810,kit,209,control,d,22
12,2,t,1,2065,kit,212,control,d,22
13,2,t,4,1750,kit,213,control,d,22
18,2,t,5,2545,kit,218,control,d,22
19,2,t,2,2328,kit,219,control,d,22
22,2,t,1,2410,kit,222,control,d,22
23,2,t,7,2019,kit,223,control,d,22
50,2,t,1,3121,kit,250,control,d,22
60,2,t,3,1698,kit,260,control,d,22
1,2,t,6,1686,knot,201,control,d,34
3,2,t,7,1465,knot,203,control,d,34
6,2,t,5,1864,knot,206,control,d,34
8,2,t,5,1608,knot,208,control,d,34
10,2,t,7,930,knot,210,control,d,34
11,2,t,5,2014,knot,211,control,d,34
14,2,t,5,2137,knot,214,control,d,34
15,2,t,4,1220,knot,215,control,d,34
17,2,t,3,4454,knot,217,control,d,34
20,2,t,7,1025,knot,220,control,d,34
21,2,t,7,1257,knot,221,control,d,34
24,2,t,7,2513,knot,224,control,d,34
40,2,t,3,1838,knot,240,control,d,34
2,2,t,1,1991,late,202,control,d,23
7,2,t,3,1654,late,207,control,d,23
9,2,t,2,2583,late,209,control,d,23
12,2,t,4,1920,late,212,control,d,23
13,2,t,3,1863,late,213,control,d,23
18,2,t,6,1701,late,218,control,d,23
19,2,t,6,2638,late,219,control,d,23
22,2,t,1,1490,late,222,control,d,23
23,2,t,1,1492,late,223,control,d,23
50,2,t,2,3143,late,250,control,d,23
60,2,t,3,2082,late,260,control,d,23
2,2,t,1,2200,let,202,control,d,24
7,2,t,3,1305,let,207,control,d,24
9,2,t,1,1505,let,209,control,d,24
12,2,t,7,1949,let,212,control,d,24
13,2,t,2,2535,let,213,control,d,24
18,2,t,1,2066,let,218,control,d,24
19,2,t,5,2639,let,219,control,d,24
22,2,t,1,1639,let,222,control,d,24
23,2,t,1,1656,let,223,control,d,24
50,2,t,1,2165,let,250,control,d,24
60,2,t,4,6735,let,260,control,d,24
1,2,t,3,2173,mat,201,control,d,25
3,2,t,3,2830,mat,203,control,d,25
6,2,t,5,2555,mat,206,control,d,25
8,2,t,3,1303,mat,208,control,d,25
10,2,t,1,2266,mat,210,control,d,25
11,2,t,2,2070,mat,211,control,d,25
14,2,t,3,2126,mat,214,control,d,25
15,2,t,2,2427,mat,215,control,d,25
17,2,t,5,1681,mat,217,control,d,25
20,2,t,3,1463,mat,220,control,d,25
21,2,t,7,1291,mat,221,control,d,25
24,2,t,4,2542,mat,224,control,d,25
40,2,t,1,1284,mat,240,control,d,25
2,2,t,1,1376,mate,202,control,d,26
7,2,t,5,1190,mate,207,control,d,26
9,2,t,5,3748,mate,209,control,d,26
12,2,t,4,2817,mate,212,control,d,26
13,2,t,2,1793,mate,213,control,d,26
18,2,t,1,1221,mate,218,control,d,26
19,2,t,5,1925,mate,219,control,d,26
22,2,t,1,1280,mate,222,control,d,26
23,2,t,4,2263,mate,223,control,d,26
50,2,t,5,3202,mate,250,control,d,26
60,2,t,7,1681,mate,260,control,d,26
2,2,t,1,1609,meant,202,control,d,28
7,2,t,3,1367,meant,207,control,d,28
9,2,t,1,1817,meant,209,control,d,28
12,2,t,1,1846,meant,212,control,d,28
13,2,t,1,2136,meant,213,control,d,28
18,2,t,2,1611,meant,218,control,d,28
19,2,t,4,2287,meant,219,control,d,28
22,2,t,1,1272,meant,222,control,d,28
23,2,t,1,1849,meant,223,control,d,28
50,2,t,1,3662,meant,250,control,d,28
60,2,t,2,3038,meant,260,control,d,28
2,2,t,1,1189,meat,202,control,d,27
7,2,t,6,2294,meat,207,control,d,27
9,2,t,2,1822,meat,209,control,d,27
12,2,t,4,1855,meat,212,control,d,27
13,2,t,4,2112,meat,213,control,d,27
18,2,t,2,2184,meat,218,control,d,27
19,2,t,1,1577,meat,219,control,d,27
22,2,t,1,1227,meat,222,control,d,27
23,2,t,1,1767,meat,223,control,d,27
50,2,t,1,2515,meat,250,control,d,27
60,2,t,6,1639,meat,260,control,d,27
2,2,t,1,1754,moat,202,control,d,29
7,2,t,6,1965,moat,207,control,d,29
9,2,t,1,2086,moat,209,control,d,29
12,2,t,3,1530,moat,212,control,d,29
13,2,t,1,3345,moat,213,control,d,29
18,2,t,5,2224,moat,218,control,d,29
19,2,t,1,1674,moat,219,control,d,29
22,2,t,1,1584,moat,222,control,d,29
23,2,t,7,1572,moat,223,control,d,29
50,2,t,6,4181,moat,250,control,d,29
60,2,t,4,2242,moat,260,control,d,29
2,2,t,1,1273,moot,202,control,d,30
7,2,t,2,1644,moot,207,control,d,30
9,2,t,1,2282,moot,209,control,d,30
12,2,t,1,1599,moot,212,control,d,30
13,2,t,2,2149,moot,213,control,d,30
18,2,t,1,2859,moot,218,control,d,30
19,2,t,1,3485,moot,219,control,d,30
22,2,t,2,2275,moot,222,control,d,30
23,2,t,1,1449,moot,223,control,d,30
50,2,t,7,2498,moot,250,control,d,30
60,2,t,4,1760,moot,260,control,d,30
2,2,t,1,1302,mount,202,control,d,31
7,2,t,3,1490,mount,207,control,d,31
9,2,t,1,1830,mount,209,control,d,31
12,2,t,1,1524,mount,212,control,d,31
13,2,t,2,1843,mount,213,control,d,31
18,2,t,1,1207,mount,218,control,d,31
19,2,t,5,2204,mount,219,control,d,31
22,2,t,1,1642,mount,222,control,d,31
23,2,t,1,1332,mount,223,control,d,31
50,2,t,2,2287,mount,250,control,d,31
60,2,t,4,2455,mount,260,control,d,31
2,2,t,6,1437,mutt,202,control,d,32
7,2,t,3,2080,mutt,207,control,d,32
9,2,t,1,1815,mutt,209,control,d,32
12,2,t,5,1775,mutt,212,control,d,32
13,2,t,3,2578,mutt,213,control,d,32
18,2,t,1,918,mutt,218,control,d,32
19,2,t,3,2426,mutt,219,control,d,32
22,2,t,1,1270,mutt,222,control,d,32
23,2,t,1,1480,mutt,223,control,d,32
50,2,t,3,4451,mutt,250,control,d,32
60,2,t,3,1671,mutt,260,control,d,32
2,2,t,1,1561,neat,202,control,d,33
7,2,t,2,1809,neat,207,control,d,33
9,2,t,6,2093,neat,209,control,d,33
12,2,t,7,1045,neat,212,control,d,33
13,2,t,2,1828,neat,213,control,d,33
18,2,t,3,2593,neat,218,control,d,33
19,2,t,1,2562,neat,219,control,d,33
22,2,t,1,1879,neat,222,control,d,33
23,2,t,4,2237,neat,223,control,d,33
50,2,t,1,1607,neat,250,control,d,33
60,2,t,7,1954,neat,260,control,d,33
2,2,t,1,1278,note,202,control,d,35
7,2,t,3,1817,note,207,control,d,35
9,2,t,1,2967,note,209,control,d,35
12,2,t,5,4450,note,212,control,d,35
13,2,t,6,1684,note,213,control,d,35
18,2,t,1,1145,note,218,control,d,35
19,2,t,1,1549,note,219,control,d,35
22,2,t,1,1359,note,222,control,d,35
23,2,t,1,1382,note,223,control,d,35
50,2,t,1,2510,note,250,control,d,35
60,2,t,7,2293,note,260,control,d,35
1,2,t,1,2174,oat,201,control,d,36
3,2,t,1,10183,oat,203,control,d,36
6,2,t,5,2377,oat,206,control,d,36
8,2,t,2,1555,oat,208,control,d,36
10,2,t,7,2176,oat,210,control,d,36
11,2,t,1,1127,oat,211,control,d,36
14,2,t,5,2521,oat,214,control,d,36
15,2,t,5,1847,oat,215,control,d,36
17,2,t,4,3235,oat,217,control,d,36
20,2,t,1,1545,oat,220,control,d,36
21,2,t,1,2820,oat,221,control,d,36
24,2,t,7,2023,oat,224,control,d,36
40,2,t,1,1604,oat,240,control,d,36
1,2,t,6,1483,pat,201,control,d,37
3,2,t,5,2334,pat,203,control,d,37
6,2,t,4,2232,pat,206,control,d,37
8,2,t,3,1636,pat,208,control,d,37
10,2,t,1,1717,pat,210,control,d,37
11,2,t,1,976,pat,211,control,d,37
14,2,t,5,2259,pat,214,control,d,37
15,2,t,7,1349,pat,215,control,d,37
17,2,t,4,5565,pat,217,control,d,37
20,2,t,2,2151,pat,220,control,d,37
21,2,t,3,1676,pat,221,control,d,37
24,2,t,1,1677,pat,224,control,d,37
40,2,t,3,1453,pat,240,control,d,37
1,2,t,5,1430,plate,201,control,d,38
3,2,t,5,1802,plate,203,control,d,38
6,2,t,6,1366,plate,206,control,d,38
8,2,t,3,1468,plate,208,control,d,38
10,2,t,1,1476,plate,210,control,d,38
11,2,t,1,1671,plate,211,control,d,38
14,2,t,6,2520,plate,214,control,d,38
15,2,t,6,2314,plate,215,control,d,38
17,2,t,6,1854,plate,217,control,d,38
20,2,t,7,1250,plate,220,control,d,38
21,2,t,7,1646,plate,221,control,d,38
24,2,t,4,3017,plate,224,control,d,38
40,2,t,7,1532,plate,240,control,d,38
2,2,t,1,1373,pleat,202,control,d,39
7,2,t,3,1642,pleat,207,control,d,39
9,2,t,1,1943,pleat,209,control,d,39
12,2,t,1,1668,pleat,212,control,d,39
13,2,t,2,1941,pleat,213,control,d,39
18,2,t,1,1257,pleat,218,control,d,39
19,2,t,3,2122,pleat,219,control,d,39
22,2,t,1,1349,pleat,222,control,d,39
23,2,t,1,1390,pleat,223,control,d,39
50,2,t,1,3771,pleat,250,control,d,39
60,2,t,1,1966,pleat,260,control,d,39
1,2,t,6,1610,plot,201,control,d,40
3,2,t,5,2926,plot,203,control,d,40
6,2,t,3,2298,plot,206,control,d,40
8,2,t,3,1777,plot,208,control,d,40
10,2,t,4,2761,plot,210,control,d,40
11,2,t,1,1774,plot,211,control,d,40
14,2,t,5,3550,plot,214,control,d,40
15,2,t,5,1642,plot,215,control,d,40
17,2,t,6,2232,plot,217,control,d,40
20,2,t,1,2558,plot,220,control,d,40
21,2,t,1,1901,plot,221,control,d,40
24,2,t,1,2250,plot,224,control,d,40
40,2,t,6,1416,plot,240,control,d,40
2,2,t,1,1610,pot,202,control,d,41
7,2,t,2,1977,pot,207,control,d,41
9,2,t,1,2015,pot,209,control,d,41
12,2,t,1,1176,pot,212,control,d,41
13,2,t,1,2583,pot,213,control,d,41
18,2,t,1,1530,pot,218,control,d,41
19,2,t,1,1726,pot,219,control,d,41
22,2,t,1,1193,pot,222,control,d,41
23,2,t,1,1422,pot,223,control,d,41
50,2,t,1,3171,pot,250,control,d,41
60,2,t,4,2504,pot,260,control,d,41
2,2,t,6,2072,rate,202,control,d,42
7,2,t,3,1497,rate,207,control,d,42
9,2,t,3,1807,rate,209,control,d,42
12,2,t,1,2601,rate,212,control,d,42
13,2,t,6,2725,rate,213,control,d,42
18,2,t,1,955,rate,218,control,d,42
19,2,t,7,2229,rate,219,control,d,42
22,2,t,1,1965,rate,222,control,d,42
23,2,t,7,1328,rate,223,control,d,42
50,2,t,2,2495,rate,250,control,d,42
60,2,t,3,2021,rate,260,control,d,42
1,2,t,6,2424,right,201,control,d,43
3,2,t,7,1111,right,203,control,d,43
6,2,t,6,1368,right,206,control,d,43
8,2,t,6,1513,right,208,control,d,43
10,2,t,4,2058,right,210,control,d,43
11,2,t,5,2533,right,211,control,d,43
14,2,t,6,2265,right,214,control,d,43
15,2,t,5,3275,right,215,control,d,43
17,2,t,4,2456,right,217,control,d,43
20,2,t,7,1502,right,220,control,d,43
21,2,t,3,2023,right,221,control,d,43
24,2,t,1,2921,right,224,control,d,43
40,2,t,1,2073,right,240,control,d,43
2,2,t,4,2894,root,202,control,d,46
7,2,t,4,1789,root,207,control,d,46
9,2,t,1,2093,root,209,control,d,46
12,2,t,1,2997,root,212,control,d,46
13,2,t,5,1894,root,213,control,d,46
18,2,t,7,1060,root,218,control,d,46
19,2,t,5,2656,root,219,control,d,46
22,2,t,7,2168,root,222,control,d,46
23,2,t,7,1326,root,223,control,d,46
50,2,t,2,2188,root,250,control,d,46
60,2,t,2,1518,root,260,control,d,46
2,2,t,1,1244,rot,202,control,d,45
7,2,t,2,1551,rot,207,control,d,45
9,2,t,2,2420,rot,209,control,d,45
12,2,t,3,2070,rot,212,control,d,45
13,2,t,1,1977,rot,213,control,d,45
18,2,t,1,1295,rot,218,control,d,45
19,2,t,1,1826,rot,219,control,d,45
22,2,t,1,1818,rot,222,control,d,45
23,2,t,1,1332,rot,223,control,d,45
50,2,t,1,2127,rot,250,control,d,45
60,2,t,1,2037,rot,260,control,d,45
1,2,t,6,1877,sat,201,control,d,47
3,2,t,5,2692,sat,203,control,d,47
6,2,t,6,2473,sat,206,control,d,47
8,2,t,5,2111,sat,208,control,d,47
10,2,t,1,1683,sat,210,control,d,47
11,2,t,1,2273,sat,211,control,d,47
14,2,t,1,1880,sat,214,control,d,47
15,2,t,2,2040,sat,215,control,d,47
17,2,t,5,1542,sat,217,control,d,47
20,2,t,3,1457,sat,220,control,d,47
21,2,t,3,2652,sat,221,control,d,47
24,2,t,1,1826,sat,224,control,d,47
40,2,t,4,2058,sat,240,control,d,47
1,2,t,6,1831,seat,201,control,d,49
3,2,t,7,1344,seat,203,control,d,49
6,2,t,5,2062,seat,206,control,d,49
8,2,t,2,1512,seat,208,control,d,49
10,2,t,4,3214,seat,210,control,d,49
11,2,t,2,1775,seat,211,control,d,49
14,2,t,6,3198,seat,214,control,d,49
15,2,t,2,2143,seat,215,control,d,49
17,2,t,5,3355,seat,217,control,d,49
20,2,t,6,1683,seat,220,control,d,49
21,2,t,1,1537,seat,221,control,d,49
24,2,t,6,2756,seat,224,control,d,49
40,2,t,4,2399,seat,240,control,d,49
1,2,t,6,1639,set,201,control,d,48
3,2,t,7,2284,set,203,control,d,48
6,2,t,5,2532,set,206,control,d,48
8,2,t,2,1727,set,208,control,d,48
10,2,t,1,1311,set,210,control,d,48
11,2,t,5,2016,set,211,control,d,48
14,2,t,2,4028,set,214,control,d,48
15,2,t,3,2036,set,215,control,d,48
17,2,t,6,1531,set,217,control,d,48
20,2,t,7,1202,set,220,control,d,48
21,2,t,7,1314,set,221,control,d,48
24,2,t,3,3303,set,224,control,d,48
40,2,t,7,1191,set,240,control,d,48
2,2,t,1,1724,sight,202,control,d,51
7,2,t,3,1507,sight,207,control,d,51
9,2,t,3,1845,sight,209,control,d,51
12,2,t,7,2089,sight,212,control,d,51
13,2,t,2,2310,sight,213,control,d,51
18,2,t,1,1804,sight,218,control,d,51
19,2,t,5,2228,sight,219,control,d,51
22,2,t,1,1571,sight,222,control,d,51
23,2,t,7,2132,sight,223,control,d,51
50,2,t,6,3085,sight,250,control,d,51
60,2,t,3,4050,sight,260,control,d,51
1,2,t,4,2319,skit,201,control,d,52
3,2,t,4,2564,skit,203,control,d,52
6,2,t,5,2430,skit,206,control,d,52
8,2,t,2,1889,skit,208,control,d,52
10,2,t,5,3254,skit,210,control,d,52
11,2,t,1,1660,skit,211,control,d,52
14,2,t,4,3443,skit,214,control,d,52
15,2,t,1,1758,skit,215,control,d,52
17,2,t,5,1940,skit,217,control,d,52
20,2,t,5,2742,skit,220,control,d,52
21,2,t,7,1415,skit,221,control,d,52
24,2,t,1,1950,skit,224,control,d,52
40,2,t,3,2086,skit,240,control,d,52
1,2,t,6,1428,slight,201,control,d,53
3,2,t,4,2455,slight,203,control,d,53
6,2,t,6,1985,slight,206,control,d,53
8,2,t,2,1771,slight,208,control,d,53
10,2,t,7,1596,slight,210,control,d,53
11,2,t,5,2028,slight,211,control,d,53
14,2,t,7,2202,slight,214,control,d,53
15,2,t,7,2531,slight,215,control,d,53
17,2,t,6,2360,slight,217,control,d,53
20,2,t,3,3679,slight,220,control,d,53
21,2,t,7,1863,slight,221,control,d,53
24,2,t,1,2245,slight,224,control,d,53
40,2,t,5,1121,slight,240,control,d,53
2,2,t,6,1967,slit,202,control,d,54
7,2,t,6,1381,slit,207,control,d,54
9,2,t,2,2376,slit,209,control,d,54
12,2,t,7,1507,slit,212,control,d,54
13,2,t,6,2231,slit,213,control,d,54
18,2,t,6,3263,slit,218,control,d,54
19,2,t,5,3427,slit,219,control,d,54
22,2,t,7,1272,slit,222,control,d,54
23,2,t,7,1507,slit,223,control,d,54
50,2,t,3,3328,slit,250,control,d,54
60,2,t,2,3615,slit,260,control,d,54
1,2,t,2,2127,spate,201,control,d,55
3,2,t,7,2900,spate,203,control,d,55
6,2,t,5,1980,spate,206,control,d,55
8,2,t,2,1602,spate,208,control,d,55
10,2,t,7,2604,spate,210,control,d,55
11,2,t,1,1311,spate,211,control,d,55
14,2,t,6,2889,spate,214,control,d,55
15,2,t,4,2425,spate,215,control,d,55
17,2,t,5,2637,spate,217,control,d,55
20,2,t,4,1947,spate,220,control,d,55
21,2,t,5,2414,spate,221,control,d,55
24,2,t,7,2307,spate,224,control,d,55
40,2,t,1,1820,spate,240,control,d,55
1,2,t,7,1302,sweet,201,control,d,56
3,2,t,1,3055,sweet,203,control,d,56
6,2,t,2,2173,sweet,206,control,d,56
8,2,t,1,1803,sweet,208,control,d,56
10,2,t,1,1619,sweet,210,control,d,56
11,2,t,1,1241,sweet,211,control,d,56
14,2,t,7,2526,sweet,214,control,d,56
15,2,t,1,2272,sweet,215,control,d,56
17,2,t,4,2312,sweet,217,control,d,56
20,2,t,1,1837,sweet,220,control,d,56
21,2,t,2,1579,sweet,221,control,d,56
24,2,t,1,2099,sweet,224,control,d,56
40,2,t,2,2041,sweet,240,control,d,56
1,2,t,6,1298,wait,201,control,d,57
3,2,t,5,2687,wait,203,control,d,57
6,2,t,2,2010,wait,206,control,d,57
